load_id,predicted_rate
TE-002300,2677.1084017193193
TE-002301,1939.8339164522502
TE-002302,2562.49953147497
TE-002303,1661.7410493820378
TE-002304,3324.5611705176707
TE-002305,1540.4184425599053
TE-002306,1344.9059080043573
TE-002307,1785.7695394565978
TE-002308,2200.690618273974
TE-002309,3357.721244184064
TE-002310,1167.604366751146
TE-002311,1948.3485306436648
TE-002312,1146.9607939620564
TE-002313,2660.316761079553
TE-002314,2186.9775810581355
TE-002315,2170.6399725629863
TE-002316,4913.300809122234
TE-002317,1736.5651284687738
TE-002318,1509.3814189507796
TE-002319,1661.572472522606
TE-002320,1308.0467294309176
TE-002321,330.6842787238814
TE-002322,270.96530099001166
TE-002323,2646.6388102005412
TE-002324,1317.5645780291495
TE-002325,2311.6788051634676
TE-002326,5369.37748237637
TE-002327,3726.215412844934
TE-002328,2453.847246725882
TE-002329,1406.2669627972916
TE-002330,2396.9459462373893
TE-002331,1238.2700746183248
TE-002332,1603.6913052797993
TE-002333,1488.4577583633663
TE-002334,2719.9930852763937
TE-002335,1229.0245484818097
TE-002336,2087.99868354376
TE-002337,4552.903925247587
TE-002338,3842.28318230056
TE-002339,1977.6188603029923
TE-002340,1647.7080851713372
TE-002341,1021.3408403973137
TE-002342,1228.7797620013362
TE-002343,1107.6081621111412
TE-002344,1613.6630212078915
TE-002345,6474.227264517471
TE-002346,3206.373333709573
TE-002347,4102.096180698557
TE-002348,708.5686143843383
TE-002349,782.7416129793598
TE-002350,2559.0442950274005
TE-002351,5285.775820049496
TE-002352,2069.1240454375484
TE-002353,4233.12750506011
TE-002354,1449.4630726206872
TE-002355,1713.1856352253833
TE-002356,4025.144886669476
TE-002357,3787.6467463361932
TE-002358,3795.122646759874
TE-002359,386.127722943381
TE-002360,2846.888649939712
TE-002361,645.2380129853042
TE-002362,2018.750258744183
TE-002363,1091.1064320890887
TE-002364,2544.661279224728
TE-002365,1033.3789788985712
TE-002366,3731.5465196717055
TE-002367,1852.2438609500782
TE-002368,2050.5046381473107
TE-002369,1541.6507472268472
TE-002370,1547.0840588178783
TE-002371,1402.1921221304394
TE-002372,1687.6054430107104
TE-002373,3238.4097597618324
TE-002374,3484.44029358565
TE-002375,1772.5164325803314
TE-002376,1147.2892429624503
TE-002377,3664.9942054655126
TE-002378,5424.306969151244
TE-002379,1351.8226082710537
TE-002380,1132.5604664479315
TE-002381,3211.7937332021243
TE-002382,1295.9484610498516
TE-002383,4904.886878092503
TE-002384,1912.8396387585199
TE-002385,2436.4932105975354
TE-002386,4381.015431044445
TE-002387,3762.3918445475542
TE-002388,2703.506207350204
TE-002389,1350.686825254782
TE-002390,2911.060273516544
TE-002391,1166.4653323900013
TE-002392,3666.4975085846663
TE-002393,1976.3772734059746
TE-002394,1390.9500817014805
TE-002395,667.7008000201415
TE-002396,2136.9441785475906
TE-002397,2661.6639219138888
TE-002398,2058.604380550954
TE-002399,3824.1898701015944
TE-002400,4396.93249612661
TE-002401,895.3237582012069
TE-002402,1008.6242429566216
TE-002403,1160.0582165222138
TE-002404,872.2818346144137
TE-002405,1211.029831079243
TE-002406,1263.7816222201081
TE-002407,1397.2722979727778
TE-002408,2039.9739203361464
TE-002409,2325.588505055158
TE-002410,1062.5010451950468
TE-002411,4377.992872900017
TE-002412,5926.782447307989
TE-002413,3204.2168877599715
TE-002414,1467.0503250277875
TE-002415,1887.407618104085
TE-002416,1050.3025472869924
TE-002417,5821.087517900077
TE-002418,1775.9189872675665
TE-002419,3868.7926170457486
TE-002420,929.5351572926069
TE-002421,2777.909796346735
TE-002422,5242.535676831041
TE-002423,1811.3510728049432
TE-002424,762.4000939335142
TE-002425,1786.3672857465
TE-002426,4811.614168845439
TE-002427,941.3860745652431
TE-002428,2289.6441113048168
TE-002429,4008.0951994799466
TE-002430,2812.9848226006047
TE-002431,3174.4536659470914
TE-002432,985.1243429603713
TE-002433,908.2526814155198
TE-002434,1613.3910535951225
TE-002435,4565.893196110828
TE-002436,4537.615434702124
TE-002437,2149.075635557526
TE-002438,2037.5938815919656
TE-002439,1205.132903783372
TE-002440,743.8177228291424
TE-002441,1415.9880236004544
TE-002442,2222.5371547179966
TE-002443,2858.4211675840297
TE-002444,535.099113527132
TE-002445,1571.8534366590868
TE-002446,3282.5383153239186
TE-002447,1602.1823117561707
TE-002448,2262.1580882241774
TE-002449,1564.5484249944698
TE-002450,891.626806672793
TE-002451,5257.704256232687
TE-002452,1737.4489948267774
TE-002453,5004.124963366152
TE-002454,2106.4351865079316
TE-002455,5074.502235432123
TE-002456,1223.869885300382
TE-002457,5674.213138241261
TE-002458,2160.829635484484
TE-002459,4872.74358291103
TE-002460,3354.386736141174
TE-002461,988.6984438350426
TE-002462,4385.272010970292
TE-002463,2348.3148101467223
TE-002464,5234.399313637105
TE-002465,4310.303725992962
TE-002466,5305.759993437728
TE-002467,2244.4611602340347
TE-002468,1558.019322829577
TE-002469,4000.706533536639
TE-002470,2920.594498306516
TE-002471,1717.2981767174185
TE-002472,1569.1618299345025
TE-002473,834.3653408484915
TE-002474,1031.873705080194
TE-002475,1575.9923130141062
TE-002476,1258.3684356208362
TE-002477,1642.7744483746878
TE-002478,1147.07539901143
TE-002479,2510.138379329558
TE-002480,942.430191693713
TE-002481,1316.0333889685746
TE-002482,1647.2227660920996
TE-002483,5815.5055076933995
TE-002484,1483.5986526924612
TE-002485,1700.7838758380099
TE-002486,1501.315637447234
TE-002487,1449.5671301818975
TE-002488,1517.8172931609643
TE-002489,1921.688885647052
TE-002490,4536.623393057505
TE-002491,2318.7921327212616
TE-002492,1094.1800870893971
TE-002493,2817.319038249772
TE-002494,3017.734033829831
TE-002495,3876.2354004769936
TE-002496,985.7191487267241
TE-002497,2503.332347905346
TE-002498,2222.0017918649805
TE-002499,6154.467231697789
TE-002500,3072.4903287749853
TE-002501,3665.171409137208
TE-002502,975.4003547871022
TE-002503,2516.0301074810245
TE-002504,3315.0767179802365
TE-002505,710.4778378300747
TE-002506,1953.5497113826818
TE-002507,2464.277741129532
TE-002508,2671.801685600958
TE-002509,4877.225967349677
TE-002510,1966.2270283961232
TE-002511,1686.8823158819905
TE-002512,884.9435977018577
TE-002513,3870.9125899966093
TE-002514,4073.782306865709
TE-002515,3813.7981413493862
TE-002516,5493.7309367339085
TE-002517,4253.767330539522
TE-002518,3184.08414651025
TE-002519,4104.987877763614
TE-002520,4283.151329902773
TE-002521,3785.580034703216
TE-002522,842.0711170024189
TE-002523,2554.2553132643093
TE-002524,1872.843798092524
TE-002525,2101.68971078031
TE-002526,843.6134704416057
TE-002527,1619.4071258423369
TE-002528,2600.5237486598717
TE-002529,607.7395291289865
TE-002530,1320.8108478499014
TE-002531,1303.2211429527028
TE-002532,1044.055015699055
TE-002533,4028.949501868623
TE-002534,1838.7172673985501
TE-002535,4583.19488798972
TE-002536,1813.2989323701759
TE-002537,3810.5642821477527
TE-002538,4984.265239641656
TE-002539,1576.8640448415615
TE-002540,3577.9281356228553
TE-002541,1482.9410138134724
TE-002542,1622.7777135370395
TE-002543,3376.7382619316877
TE-002544,2667.971407069254
TE-002545,689.7735820524899
TE-002546,5711.425475608349
TE-002547,5573.660407413414
TE-002548,323.31082978125215
TE-002549,2414.823237039436
TE-002550,526.1430411400287
TE-002551,2059.870505094771
TE-002552,2390.6883288137988
TE-002553,1686.032708468928
TE-002554,5600.0506075387175
TE-002555,1053.2437533796472
TE-002556,1114.8292171393132
TE-002557,1982.8692321622664
TE-002558,4203.517362754147
TE-002559,3832.4314551767548
TE-002560,2880.9624751540914
TE-002561,859.400834634012
TE-002562,2343.740322024136
TE-002563,478.81211210447196
TE-002564,1342.9031795754959
TE-002565,2323.347810659098
TE-002566,1770.461968600522
TE-002567,1562.4193038615997
TE-002568,3911.353504471166
TE-002569,2641.8539807249294
TE-002570,3148.5808768693305
TE-002571,4551.9352573268125
TE-002572,2738.3760700832577
TE-002573,706.5123340248733
TE-002574,4671.091121095688
TE-002575,1465.2165007059502
TE-002576,3006.0119736590577
TE-002577,3300.072693611922
TE-002578,1191.490038614326
TE-002579,3416.8312329742207
TE-002580,5711.767146976502
TE-002581,3345.453695913797
TE-002582,1962.1645209415597
TE-002583,2088.1721650112618
TE-002584,2407.287475380693
TE-002585,2969.4389494963098
TE-002586,3923.934163626258
TE-002587,1277.688759215642
TE-002588,526.5610287244222
TE-002589,1028.7278727145033
TE-002590,3465.677038284198
TE-002591,2398.9483312590796
TE-002592,850.2876632178119
TE-002593,651.8588988905447
TE-002594,1204.2172523324252
TE-002595,2138.4972551169058
TE-002596,3662.8561865969555
TE-002597,1029.9872814243217
TE-002598,2930.1333479639416
TE-002599,2395.923189083797
TE-002600,3316.6647788938662
TE-002601,917.2452877903997
TE-002602,5534.558999402223
TE-002603,2083.7535266110763
TE-002604,4800.8772172200215
TE-002605,809.4482091229173
TE-002606,1420.7895161002948
TE-002607,1754.884946372561
TE-002608,4562.483094793262
TE-002609,3283.639692891497
TE-002610,1623.549198712663
TE-002611,2586.890715665335
TE-002612,2520.386357584558
TE-002613,6122.105504010074
TE-002614,728.3137401139608
TE-002615,1570.8535783944199
TE-002616,3362.5821989312676
TE-002617,2138.5519402500263
TE-002618,1365.752320620225
TE-002619,1148.1595778571555
TE-002620,2592.595010295247
TE-002621,1153.9932552782125
TE-002622,2221.6176041319895
TE-002623,884.9453858160589
TE-002624,1558.3420983594706
TE-002625,2819.833456082135
TE-002626,402.63289239137225
TE-002627,1983.8174995272634
TE-002628,467.3672115672781
TE-002629,2987.17841112766
TE-002630,4055.973748512968
TE-002631,800.0445389335027
TE-002632,265.15513253728557
TE-002633,1553.4979242141815
TE-002634,2259.4973823333657
TE-002635,5318.901291419076
TE-002636,2014.4139642205723
TE-002637,1501.869017287145
TE-002638,621.2958564803937
TE-002639,1823.6839611821897
TE-002640,2776.5616810010656
TE-002641,5260.643166568863
TE-002642,2686.524555986375
TE-002643,3194.4452255879087
TE-002644,990.859750485307
TE-002645,3191.8049377867037
TE-002646,1128.4281881018185
TE-002647,1482.9905533314638
TE-002648,1923.6073329962567
TE-002649,4043.3743175377263
TE-002650,1404.2028910555516
TE-002651,2744.875907123951
TE-002652,1776.4767976145163
TE-002653,3004.672715054402
TE-002654,1183.3569332308805
TE-002655,1725.6659116677745
TE-002656,1824.767997530892
TE-002657,1973.0075753250278
TE-002658,4233.860568284364
TE-002659,1457.637144410146
TE-002660,3397.0116661690827
TE-002661,1741.5605201472958
TE-002662,2013.5907658948715
TE-002663,831.9707187362762
TE-002664,5447.700648262051
TE-002665,2458.0778167840926
TE-002666,1981.3449879153238
TE-002667,237.1147132417548
TE-002668,2868.979381004322
TE-002669,1682.6309713146184
TE-002670,1615.4180132368615
TE-002671,3538.338284535578
TE-002672,521.8339160930452
TE-002673,3894.6727715333213
TE-002674,1720.0236925367833
TE-002675,3005.866158459068
TE-002676,6008.613837157858
TE-002677,1831.2627034512523
TE-002678,2682.644392267236
TE-002679,3853.1480430919187
TE-002680,1820.1779335615445
TE-002681,534.829415724587
TE-002682,5283.210179175461
TE-002683,1135.8428849953743
TE-002684,6247.697483205398
TE-002685,1414.4612904013381
TE-002686,2832.2685762269193
TE-002687,857.4764818219563
TE-002688,2579.702207317147
TE-002689,2013.4306694113875
TE-002690,1720.5124601677644
TE-002691,5385.331993378641
TE-002692,3902.2351440406264
TE-002693,3001.456496719558
TE-002694,2015.9050159661178
TE-002695,1298.5794362327001
TE-002696,1807.4148797733421
TE-002697,1082.8634983141137
TE-002698,1959.4385227802811
TE-002699,4852.006627294154
TE-002700,382.9867545909571
TE-002701,1937.9744044308163
TE-002702,4815.708568990645
TE-002703,2079.544952558733
TE-002704,537.5335151696709
TE-002705,1367.4357354335584
TE-002706,3858.22488976582
TE-002707,980.979127358468
TE-002708,1514.4230098865835
TE-002709,812.9994092739958
TE-002710,3014.8884431269657
TE-002711,1381.2497691795568
TE-002712,1963.7554676520228
TE-002713,1126.1487790406368
TE-002714,1335.6322346191423
TE-002715,625.6628556259421
TE-002716,1441.79947255174
TE-002717,710.8711601230953
TE-002718,1030.6647978439091
TE-002719,2174.3217635963047
TE-002720,2419.24238828687
TE-002721,4920.69645176057
TE-002722,2486.9452106961157
TE-002723,1682.3934168195524
TE-002724,2493.5423105551536
TE-002725,2675.3217500638266
TE-002726,1015.6148089840348
TE-002727,5281.279544715892
TE-002728,4441.548620604739
TE-002729,4619.612643113099
TE-002730,3184.6135045020133
TE-002731,1635.1236109520892
TE-002732,2673.608985062389
TE-002733,2226.3131710902703
TE-002734,3706.2327380869833
TE-002735,652.0549359965867
TE-002736,3384.848737044108
TE-002737,3559.412748150776
TE-002738,3938.122451916964
TE-002739,1192.1383037301182
TE-002740,5291.6945686376885
TE-002741,744.9469749904308
TE-002742,695.5007087068393
TE-002743,670.813809875031
TE-002744,1517.3358214357982
TE-002745,1555.071707740734
TE-002746,4051.706822523815
TE-002747,3402.541423679332
TE-002748,892.4886644680536
TE-002749,695.1228257403744
TE-002750,4248.270097793021
TE-002751,1688.6748353137086
TE-002752,1928.1143514363223
TE-002753,2089.528092684873
TE-002754,731.7914532155628
TE-002755,2162.4806154112985
TE-002756,1041.8966127009871
TE-002757,680.057567188435
TE-002758,998.5383152255808
TE-002759,2128.620967495988
TE-002760,3508.6658091158793
TE-002761,646.7054809666354
TE-002762,2148.3444961475825
TE-002763,1549.5439170973277
TE-002764,2385.252487217182
TE-002765,952.2458783128499
TE-002766,2071.662686578775
TE-002767,2168.6719443796856
TE-002768,3011.7139544845263
TE-002769,659.2140940325671
TE-002770,3628.0146642406767
TE-002771,4000.7601275225625
TE-002772,2385.566219931871
TE-002773,1049.6674770522905
TE-002774,1655.8316546491315
TE-002775,3771.616103130729
TE-002776,4972.63678602449
TE-002777,1772.3222977646342
TE-002778,2105.2482522632986
TE-002779,5510.982271386848
TE-002780,2219.99896126996
TE-002781,1642.8232868274183
TE-002782,2379.2847720285417
TE-002783,1115.7685290823763
TE-002784,1556.1839310242024
TE-002785,4203.221443444709
TE-002786,4160.486458944564
TE-002787,1926.0922993783333
TE-002788,944.9844365420405
TE-002789,3603.3053168483866
TE-002790,2332.653312751278
TE-002791,3721.334160814213
TE-002792,678.3837805524953
TE-002793,2514.36280586113
TE-002794,866.1333052908267
TE-002795,1449.8556125105679
TE-002796,395.57901819468077
TE-002797,3647.391253855323
TE-002798,4231.593753043418
TE-002799,2353.331814042154
TE-002800,2863.9300407805817
TE-002801,2549.080927308405
TE-002802,1562.0053417632435
TE-002803,515.4481940728795
TE-002804,2225.025112762284
TE-002805,2219.270122231651
TE-002806,5637.943565481115
TE-002807,784.8688481895833
TE-002808,1116.82879834333
TE-002809,3957.307891151238
TE-002810,5668.299121046116
TE-002811,4532.678198899721
TE-002812,1911.0670838451501
TE-002813,664.141756424678
TE-002814,1067.896512649881
TE-002815,2917.2126996199427
TE-002816,1972.952325715717
TE-002817,3994.701557834913
TE-002818,1127.5446097558888
TE-002819,2264.474763267343
TE-002820,5529.433929689383
TE-002821,2272.1601425754757
TE-002822,915.9708020316237
TE-002823,2249.390232840945
TE-002824,1755.876860519326
TE-002825,2423.856003835726
TE-002826,863.7621355408231
TE-002827,1742.3565584576545
TE-002828,2912.060229826521
TE-002829,1516.888550058475
TE-002830,1750.194492440468
TE-002831,793.0062481765339
TE-002832,1775.775710028749
TE-002833,2337.835044623815
TE-002834,2545.7633093309987
TE-002835,2533.346974207976
TE-002836,1211.273429937672
TE-002837,1391.938437220798
TE-002838,2094.7883729566247
TE-002839,5044.506786719267
TE-002840,366.51549644590295
TE-002841,1156.2442225876146
TE-002842,4650.43215762477
TE-002843,1140.0848567856558
TE-002844,519.3655310483371
TE-002845,4477.003212930893
TE-002846,679.5230502667156
TE-002847,2570.1783221900255
TE-002848,3447.208201057564
TE-002849,5486.515996832533
TE-002850,3754.423798390479
TE-002851,930.5497906175196
TE-002852,854.5621329195345
TE-002853,1587.2171636277992
TE-002854,4149.109555494131
TE-002855,586.4514656738155
TE-002856,880.439884751051
TE-002857,2330.5042769106644
TE-002858,3235.329807275533
TE-002859,3047.1296221646403
TE-002860,3004.6136987177206
TE-002861,1193.1322956467868
TE-002862,2077.0742437968397
TE-002863,2320.3679684045787
TE-002864,2708.62489549631
TE-002865,2455.6573598015184
TE-002866,582.1742095911867
TE-002867,4072.0214397591926
TE-002868,2074.9647365983324
TE-002869,1997.3179500530232
TE-002870,1592.7521470981922
TE-002871,2602.983027897754
TE-002872,1666.075639473704
TE-002873,1227.3408084387092
TE-002874,5458.947684234133
TE-002875,1210.2149987452624
TE-002876,3968.7100667258173
TE-002877,3322.652674821249
TE-002878,631.8343634033329
TE-002879,4162.095528594968
TE-002880,3064.5015575484244
TE-002881,1133.3472347420538
TE-002882,1289.5641871755306
TE-002883,1629.3107043933223
TE-002884,2168.447295894774
TE-002885,4189.303877677624
TE-002886,4646.795847196131
TE-002887,2256.8616383910717
TE-002888,1665.135604811152
TE-002889,505.1158536180704
TE-002890,2382.23981822782
TE-002891,2513.4691037200732
TE-002892,1536.7161034012124
TE-002893,1468.3043695639662
TE-002894,829.4095689870009
TE-002895,4438.711274098623
TE-002896,2382.6426749590087
TE-002897,2262.965029209462
TE-002898,533.2524069360908
TE-002899,4456.676731510365
TE-002900,1767.1087138515445
TE-002901,2093.1376168323004
TE-002902,2507.429789198906
TE-002903,2392.532224270087
TE-002904,3294.8933359345515
TE-002905,803.6820201166919
TE-002906,1738.8363780810885
TE-002907,809.8746386728429
TE-002908,210.05304694639705
TE-002909,4743.660373247024
TE-002910,5951.964737355379
TE-002911,2365.335666656853
TE-002912,4985.975914322049
TE-002913,3143.769238223552
TE-002914,1788.0574842325505
TE-002915,2388.677588240187
TE-002916,1908.0110032872617
TE-002917,5280.549930263595
TE-002918,1960.0717598779338
TE-002919,3301.092335498014
TE-002920,1601.204111350382
TE-002921,1291.9908351156066
TE-002922,1091.226486370365
TE-002923,818.0107385781556
TE-002924,4030.292453569252
TE-002925,5355.9373211015745
TE-002926,2355.280526290761
TE-002927,1500.4859967167235
TE-002928,993.2051471864957
TE-002929,4791.896356575328
TE-002930,742.4591375389002
TE-002931,5927.371723874279
TE-002932,721.9243917457171
TE-002933,1200.7477183400756
TE-002934,1989.2260425907734
TE-002935,594.5295426286427
TE-002936,2507.6127979487924
TE-002937,1569.7440859303504
TE-002938,1879.526961360859
TE-002939,1746.250130558127
TE-002940,2301.672231546805
TE-002941,3013.52107874415
TE-002942,3717.729742322778
TE-002943,3396.9737357949853
TE-002944,3799.0020199241353
TE-002945,3587.151793465483
TE-002946,2879.008472308114
TE-002947,2186.143142681518
TE-002948,3909.6508741248936
TE-002949,1154.719837068773
TE-002950,1105.4110866756562
TE-002951,1825.2814414049426
TE-002952,2240.6364258066665
TE-002953,1682.994067091923
TE-002954,2608.586359370217
TE-002955,1837.5757156809057
TE-002956,1745.87025579602
TE-002957,2762.946984230259
TE-002958,2471.033601446955
TE-002959,2923.581762767053
TE-002960,3712.3605555883064
TE-002961,1683.8557578116047
TE-002962,2319.6312703363974
TE-002963,1750.3443998095343
TE-002964,1792.0504141501672
TE-002965,1005.2749585316004
TE-002966,1990.7146758158954
TE-002967,2043.8522424162345
TE-002968,1468.087816076121
TE-002969,2994.344656151323
TE-002970,3245.678893240517
TE-002971,3164.427067905433
TE-002972,5469.701608324032
TE-002973,1103.5318184023047
TE-002974,1632.3207413247362
TE-002975,4708.511887508463
TE-002976,2408.6357288562117
TE-002977,1128.3773283736725
TE-002978,1470.4899173068254
TE-002979,1633.3984738887143
TE-002980,1005.7507578134098
TE-002981,1120.168649364077
TE-002982,1640.4027340771702
TE-002983,2489.2740573853157
TE-002984,2473.604560595274
TE-002985,3201.683282918651
TE-002986,4754.198240228172
TE-002987,5064.107479128361
TE-002988,2553.815717149782
TE-002989,5072.59355639673
TE-002990,1638.8699158011673
TE-002991,1170.8418690637513
TE-002992,4973.190576508925
TE-002993,609.8981868171072
TE-002994,880.0201100877402
TE-002995,4011.339002590101
TE-002996,3788.1400745365227
TE-002997,1178.1033609404005
TE-002998,891.8488906245498
TE-002999,5493.843075856842
TE-003000,466.54422328875876
TE-003001,2591.200952258676
TE-003002,1571.7739987032483
TE-003003,2464.5638701909966
TE-003004,3422.041391098376
TE-003005,2564.1705356706752
TE-003006,4887.5641027249885
TE-003007,220.41938312733484
TE-003008,2092.016027982397
TE-003009,1800.4265692276456
TE-003010,2964.689985070166
TE-003011,4744.0859049163055
TE-003012,2419.429037281133
TE-003013,1824.62152155418
TE-003014,3778.2047232023733
TE-003015,2111.598811586851
TE-003016,1885.6879119317039
TE-003017,1740.4118076162745
TE-003018,1297.4818571277071
TE-003019,4870.3587854220505
TE-003020,2019.9343479022814
TE-003021,5151.615026342433
TE-003022,4432.1419654542005
TE-003023,1278.3208567658914
TE-003024,1905.3382678009573
TE-003025,4403.651800129134
TE-003026,2046.3605754772902
TE-003027,5260.372993912981
TE-003028,2711.7213364517925
TE-003029,3755.949020854966
TE-003030,735.3771617494725
TE-003031,2456.616866908853
TE-003032,6180.142082471435
TE-003033,420.24071719271205
TE-003034,3370.738711782983
TE-003035,5190.172375793394
TE-003036,3387.096897270213
TE-003037,4684.7492432931485
TE-003038,1775.302230178383
TE-003039,1786.511105590127
TE-003040,754.3755843618633
TE-003041,3578.061567016913
TE-003042,4495.746212031906
TE-003043,2400.563596428221
TE-003044,2825.71050461149
TE-003045,3762.8248283051116
TE-003046,1486.378001814429
TE-003047,990.9589663294244
TE-003048,4893.240594718129
TE-003049,1367.5702256472628
TE-003050,1186.2758157915434
TE-003051,2044.8158168078066
TE-003052,468.57438603039833
TE-003053,1744.5983779018177
TE-003054,3247.620981410922
TE-003055,979.3862616848859
TE-003056,2761.070475379131
TE-003057,2294.407600228441
TE-003058,1385.682772845049
TE-003059,1443.5193628855054
TE-003060,3974.2277217217747
TE-003061,4399.027918239638
TE-003062,1084.2671827940528
TE-003063,949.0781559501834
TE-003064,927.4956848619207
TE-003065,2131.768865509441
TE-003066,2109.5669657109916
TE-003067,2693.145076314284
TE-003068,4882.237311299069
TE-003069,3094.453415450992
TE-003070,2207.258590646718
TE-003071,1239.4976863151855
TE-003072,1733.2083788838715
TE-003073,2036.0780890420092
TE-003074,534.8773115222986
TE-003075,3391.460134028251
TE-003076,5758.39955973688
TE-003077,907.5304247585862
TE-003078,1416.1982625072178
TE-003079,1130.2186767030128
TE-003080,2062.511268178605
TE-003081,5078.605144005244
TE-003082,1315.334364494
TE-003083,2025.042530244625
TE-003084,988.9942374299679
TE-003085,4159.90567570919
TE-003086,2437.3976315111854
TE-003087,1229.1847974782643
TE-003088,2169.6668467756526
TE-003089,3328.35540837411
TE-003090,3176.311138301396
TE-003091,2454.683122419466
TE-003092,2174.416834228251
TE-003093,4833.669911825699
TE-003094,1536.9159164431524
TE-003095,2069.701314102663
TE-003096,3929.2449073825005
TE-003097,5237.712166285756
TE-003098,1555.7640568604613
TE-003099,1655.5872526872113
TE-003100,2924.950091160228
TE-003101,4461.383963610213
TE-003102,3748.674717453528
TE-003103,2104.9051919943854
TE-003104,2340.25065972945
TE-003105,2025.6482168275109
TE-003106,683.3634340821311
TE-003107,2271.4845072355974
TE-003108,2438.3004034129485
TE-003109,1344.5976037636801
TE-003110,1784.697340275287
TE-003111,2162.7297048493233
TE-003112,5054.289041614979
TE-003113,2415.066129357215
TE-003114,4745.461969462985
TE-003115,2510.1429360130155
TE-003116,1730.641002062455
TE-003117,866.8063206703936
TE-003118,1388.4893323946442
TE-003119,2912.890723099122
TE-003120,1336.5802189293665
TE-003121,1376.960244787334
TE-003122,1166.7660153234576
TE-003123,4874.623384038852
TE-003124,858.1451665148845
TE-003125,3742.632240645557
TE-003126,1054.9782978524502
TE-003127,2774.6409475799474
TE-003128,2563.1822235373124
TE-003129,578.085134742289
TE-003130,5424.766015184958
TE-003131,3732.3342641939525
TE-003132,618.8883996974871
TE-003133,750.2790165550057
TE-003134,2647.926171569014
TE-003135,643.2410616192265
TE-003136,3546.0589117475824
TE-003137,1574.182239085088
TE-003138,1286.9935488460326
TE-003139,872.3727649947449
TE-003140,4432.137313799129
TE-003141,4201.234381323422
TE-003142,729.1337320044845
TE-003143,621.688955368551
TE-003144,4586.150533021389
TE-003145,2624.6171089692284
TE-003146,1992.3371193077835
TE-003147,3293.3646814385775
TE-003148,2158.693406927162
TE-003149,1146.108659667636
TE-003150,2234.2079607510113
TE-003151,1759.0087551865763
TE-003152,3796.040079591767
TE-003153,853.6658595657858
TE-003154,3227.0551533691114
TE-003155,1064.1633261769887
TE-003156,1619.6114378884504
TE-003157,3505.085710820381
TE-003158,4456.698562259522
TE-003159,5438.961732976037
TE-003160,1662.3229366140306
TE-003161,3168.834965329357
TE-003162,2780.101038599592
TE-003163,1141.9262718164698
TE-003164,1013.3170701426847
TE-003165,2208.179656815802
TE-003166,3217.6027548167526
TE-003167,1852.6683899716293
TE-003168,5894.014205119124
TE-003169,2503.9244373465763
TE-003170,1010.6411761360437
TE-003171,1898.8842772297799
TE-003172,1613.906600053036
TE-003173,1824.0699179189573
TE-003174,838.6924869779392
TE-003175,2828.5666505502068
TE-003176,237.70024298753884
TE-003177,1778.859031146023
TE-003178,1794.7996106350179
TE-003179,1064.9815365134054
TE-003180,813.4343022526735
TE-003181,1451.7833302253246
TE-003182,2992.685069096804
TE-003183,1738.918119910973
TE-003184,2618.8781210768034
TE-003185,1111.3852041057735
TE-003186,1974.1767714512544
TE-003187,1733.068220752864
TE-003188,762.8345243144893
TE-003189,266.27091611052117
TE-003190,5897.168123679171
TE-003191,1104.8358591976396
TE-003192,485.68407088991523
TE-003193,1837.1733874688214
TE-003194,5053.677821303097
TE-003195,5283.27816991535
TE-003196,1912.8552421694606
TE-003197,5208.423077307086
TE-003198,4025.5902755314505
TE-003199,4741.441562589106
TE-003200,4037.41749201717
TE-003201,2919.293690167093
TE-003202,402.7483664111713
TE-003203,1216.8750909087607
TE-003204,3961.336560295754
TE-003205,2239.829769743891
TE-003206,1356.386673736307
TE-003207,1668.9291284398957
TE-003208,850.6532973839642
TE-003209,1552.1296363787724
TE-003210,5292.5851575105635
TE-003211,1643.2705230979432
TE-003212,3458.7639485878844
TE-003213,701.269916593503
TE-003214,2869.470137236932
TE-003215,3862.610025343637
TE-003216,5683.3008690134475
TE-003217,1817.195144496653
TE-003218,4402.561049482443
TE-003219,757.7533577934654
TE-003220,2043.9529669642704
TE-003221,494.2294343958198
TE-003222,2577.0792344422625
TE-003223,2063.6697671003417
TE-003224,1217.7555710154468
TE-003225,5232.675390410992
TE-003226,1289.4661184977263
TE-003227,2224.658761014698
TE-003228,4171.475860387356
TE-003229,1846.5586483786378
TE-003230,2499.328333474431
TE-003231,3741.087104430796
TE-003232,1652.8059622171127
TE-003233,1362.2583109527993
TE-003234,4034.7456983506922
TE-003235,5504.43244664374
TE-003236,2958.742556590797
TE-003237,4314.242482886842
TE-003238,1389.7030782448535
TE-003239,668.3884578140728
TE-003240,2720.0916535427677
TE-003241,2889.213167388193
TE-003242,3424.750978229571
TE-003243,4211.3190198598895
TE-003244,1274.5725226920924
TE-003245,4570.67043803119
TE-003246,1735.05817739361
TE-003247,2217.5385498622554
TE-003248,1661.5399818138644
TE-003249,1341.4669462850181
TE-003250,374.1502063353135
TE-003251,2288.224908434207
TE-003252,1961.0133891560445
TE-003253,3587.1229121360298
TE-003254,3223.4512609939584
TE-003255,3551.198918237311
TE-003256,2795.3460546665888
TE-003257,1023.8027644203678
TE-003258,351.54095367740206
TE-003259,2037.3060585015826
TE-003260,623.8081181571863
TE-003261,1922.3911126131825
TE-003262,2418.1524457387745
TE-003263,1466.430356818412
TE-003264,1444.061689969472
TE-003265,2703.0671465038477
TE-003266,867.7347686750742
TE-003267,1114.3338591058593
